forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/8/28,3 wk ahead inc case,2022/9/17,GM,quantile,0.75,173603,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc case,2022/9/17,GM,quantile,0.975,246870,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc death,2022/9/17,GM,point,,373,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc death,2022/9/17,GM,quantile,0.025,336,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc death,2022/9/17,GM,quantile,0.25,339,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc death,2022/9/17,GM,quantile,0.75,397,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc death,2022/9/17,GM,quantile,0.975,461,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead cum case,2022/9/24,GM,point,,32760005,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,4 wk ahead cum case,2022/9/24,GM,quantile,0.025,32736641,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,4 wk ahead cum case,2022/9/24,GM,quantile,0.25,32753993,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,4 wk ahead cum case,2022/9/24,GM,quantile,0.75,32766944,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,4 wk ahead cum case,2022/9/24,GM,quantile,0.975,32840903,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,4 wk ahead cum death,2022/9/24,GM,point,,148749,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,4 wk ahead cum death,2022/9/24,GM,quantile,0.025,148718,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,4 wk ahead cum death,2022/9/24,GM,quantile,0.25,148720,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,4 wk ahead cum death,2022/9/24,GM,quantile,0.75,148767,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,4 wk ahead cum death,2022/9/24,GM,quantile,0.975,148845,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,4 wk ahead inc case,2022/9/24,GM,point,,147979,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc case,2022/9/24,GM,quantile,0.025,124615,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc case,2022/9/24,GM,quantile,0.25,141967,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc case,2022/9/24,GM,quantile,0.75,154918,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc case,2022/9/24,GM,quantile,0.975,228877,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc death,2022/9/24,GM,point,,330,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc death,2022/9/24,GM,quantile,0.025,299,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc death,2022/9/24,GM,quantile,0.25,301,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc death,2022/9/24,GM,quantile,0.75,348,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,4 wk ahead inc death,2022/9/24,GM,quantile,0.975,426,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,0 wk ahead cum case,2022/9/3 0:00,GM,observed,,32247828,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,0 wk ahead cum death,2022/9/3 0:00,GM,observed,,147762,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,0 wk ahead inc case,2022/9/3 0:00,GM,observed,,206480,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,0 wk ahead inc death,2022/9/3 0:00,GM,observed,,658,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead cum case,2022/9/10,GM,point,,32443177,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,1 wk ahead cum case,2022/9/10,GM,quantile,0.025,32429599,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,1 wk ahead cum case,2022/9/10,GM,quantile,0.25,32434866,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,1 wk ahead cum case,2022/9/10,GM,quantile,0.75,32484506,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,1 wk ahead cum case,2022/9/10,GM,quantile,0.975,32522988,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,1 wk ahead cum death,2022/9/10,GM,point,,148309,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,1 wk ahead cum death,2022/9/10,GM,quantile,0.025,148186,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,1 wk ahead cum death,2022/9/10,GM,quantile,0.25,148265,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,1 wk ahead cum death,2022/9/10,GM,quantile,0.75,148391,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,1 wk ahead cum death,2022/9/10,GM,quantile,0.975,148405,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,1 wk ahead inc case,2022/9/10,GM,point,,195349,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc case,2022/9/10,GM,quantile,0.025,181771,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc case,2022/9/10,GM,quantile,0.25,187038,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc case,2022/9/10,GM,quantile,0.75,236678,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc case,2022/9/10,GM,quantile,0.975,275160,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc death,2022/9/10,GM,point,,547,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc death,2022/9/10,GM,quantile,0.025,424,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc death,2022/9/10,GM,quantile,0.25,503,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc death,2022/9/10,GM,quantile,0.75,629,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,1 wk ahead inc death,2022/9/10,GM,quantile,0.975,643,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead cum case,2022/9/17,GM,point,,32623996,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,2 wk ahead cum case,2022/9/17,GM,quantile,0.025,32594266,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,2 wk ahead cum case,2022/9/17,GM,quantile,0.25,32599535,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,2 wk ahead cum case,2022/9/17,GM,quantile,0.75,32648484,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,2 wk ahead cum case,2022/9/17,GM,quantile,0.975,32693109,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,2 wk ahead cum death,2022/9/17,GM,point,,148782,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,2 wk ahead cum death,2022/9/17,GM,quantile,0.025,148645,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,2 wk ahead cum death,2022/9/17,GM,quantile,0.25,148725,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,2 wk ahead cum death,2022/9/17,GM,quantile,0.75,148850,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,2 wk ahead cum death,2022/9/17,GM,quantile,0.975,148889,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,2 wk ahead inc case,2022/9/17,GM,point,,180819,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc case,2022/9/17,GM,quantile,0.025,151089,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc case,2022/9/17,GM,quantile,0.25,156358,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc case,2022/9/17,GM,quantile,0.75,205307,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc case,2022/9/17,GM,quantile,0.975,249932,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc death,2022/9/17,GM,point,,473,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc death,2022/9/17,GM,quantile,0.025,336,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc death,2022/9/17,GM,quantile,0.25,416,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc death,2022/9/17,GM,quantile,0.75,541,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,2 wk ahead inc death,2022/9/17,GM,quantile,0.975,580,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead cum case,2022/9/24,GM,point,,32790307,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,3 wk ahead cum case,2022/9/24,GM,quantile,0.025,32758820,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,3 wk ahead cum case,2022/9/24,GM,quantile,0.25,32764088,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,3 wk ahead cum case,2022/9/24,GM,quantile,0.75,32815256,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,3 wk ahead cum case,2022/9/24,GM,quantile,0.975,32858132,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,3 wk ahead cum death,2022/9/24,GM,point,,149212,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,3 wk ahead cum death,2022/9/24,GM,quantile,0.025,149044,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,3 wk ahead cum death,2022/9/24,GM,quantile,0.25,149123,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,3 wk ahead cum death,2022/9/24,GM,quantile,0.75,149249,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,3 wk ahead cum death,2022/9/24,GM,quantile,0.975,149288,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,3 wk ahead inc case,2022/9/24,GM,point,,166311,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc case,2022/9/24,GM,quantile,0.025,134824,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc case,2022/9/24,GM,quantile,0.25,140092,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc case,2022/9/24,GM,quantile,0.75,191260,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc case,2022/9/24,GM,quantile,0.975,234136,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc death,2022/9/24,GM,point,,430,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc death,2022/9/24,GM,quantile,0.025,262,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc death,2022/9/24,GM,quantile,0.25,341,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc death,2022/9/24,GM,quantile,0.75,467,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,3 wk ahead inc death,2022/9/24,GM,quantile,0.975,506,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead cum case,2022/10/1,GM,point,,32942410,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,4 wk ahead cum case,2022/10/1,GM,quantile,0.025,32928445,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,4 wk ahead cum case,2022/10/1,GM,quantile,0.25,32933712,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,4 wk ahead cum case,2022/10/1,GM,quantile,0.75,32982225,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,4 wk ahead cum case,2022/10/1,GM,quantile,0.975,33023429,2022/9/5,USC-SIkJalpha,ECDC,0,-29345,2022/10/17
2022/9/4,4 wk ahead cum death,2022/10/1,GM,point,,149613,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,4 wk ahead cum death,2022/10/1,GM,quantile,0.025,149477,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,4 wk ahead cum death,2022/10/1,GM,quantile,0.25,149558,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,4 wk ahead cum death,2022/10/1,GM,quantile,0.75,149682,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,4 wk ahead cum death,2022/10/1,GM,quantile,0.975,149711,2022/9/5,USC-SIkJalpha,ECDC,0,-120,2022/10/17
2022/9/4,4 wk ahead inc case,2022/10/1,GM,point,,152103,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc case,2022/10/1,GM,quantile,0.025,138138,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc case,2022/10/1,GM,quantile,0.25,143405,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc case,2022/10/1,GM,quantile,0.75,191918,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc case,2022/10/1,GM,quantile,0.975,233122,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc death,2022/10/1,GM,point,,401,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc death,2022/10/1,GM,quantile,0.025,265,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc death,2022/10/1,GM,quantile,0.25,346,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc death,2022/10/1,GM,quantile,0.75,470,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/4,4 wk ahead inc death,2022/10/1,GM,quantile,0.975,499,2022/9/5,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,0 wk ahead cum case,2022/9/10 0:00,GM,observed,,32452250,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,0 wk ahead cum death,2022/9/10 0:00,GM,observed,,148299,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,0 wk ahead inc case,2022/9/10 0:00,GM,observed,,204422,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,0 wk ahead inc death,2022/9/10 0:00,GM,observed,,537,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead cum case,2022/9/17,GM,point,,32602710,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,1 wk ahead cum case,2022/9/17,GM,quantile,0.025,32581314,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,1 wk ahead cum case,2022/9/17,GM,quantile,0.25,32587742,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,1 wk ahead cum case,2022/9/17,GM,quantile,0.75,32608812,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,1 wk ahead cum case,2022/9/17,GM,quantile,0.975,32676593,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,1 wk ahead cum death,2022/9/17,GM,point,,148801,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,1 wk ahead cum death,2022/9/17,GM,quantile,0.025,148730,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,1 wk ahead cum death,2022/9/17,GM,quantile,0.25,148773,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,1 wk ahead cum death,2022/9/17,GM,quantile,0.75,148898,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,1 wk ahead cum death,2022/9/17,GM,quantile,0.975,148946,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,1 wk ahead inc case,2022/9/17,GM,point,,150460,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc case,2022/9/17,GM,quantile,0.025,129064,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc case,2022/9/17,GM,quantile,0.25,135492,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc case,2022/9/17,GM,quantile,0.75,156562,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc case,2022/9/17,GM,quantile,0.975,224343,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc death,2022/9/17,GM,point,,502,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc death,2022/9/17,GM,quantile,0.025,431,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc death,2022/9/17,GM,quantile,0.25,474,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
